550	O	-
plazas	O	-
del	O	-
Vapor	O	-
Turull	O	-
y	O	-
del	O	-
cine	O	-
Imperial	O	-
.	O	-

Josep	O	-
Milà	O	-
,	O	-
secretario	O	-
de	O	-
la	O	-
Oficina	O	-
de	O	-
Dinamización	O	-
del	O	-
Centro	O	-
,	O	-
recordó	O	-
ayer	B-DATE	2001-02-28
que	O	-
ejecutar	O	-
el	O	-
paralizado	O	-
plan	O	-
de	O	-
aparcamientos	O	-
``	O	-
es	O	-
básico	O	-
por	O	-
una	O	-
cuestión	O	-
de	O	-
calidad	O	-
ambiental	O	-
y	O	-
de	O	-
movilidad	O	-
``	O	-
.	O	-

Milà	O	-
aplaudió	O	-
que	O	-
el	O	-
consistorio	O	-
haya	O	-
decidido	O	-
estudiar	O	-
nuevos	O	-
equipamientos	O	-
,	O	-
así	O	-
como	O	-
habilitar	O	-
el	O	-
solar	O	-
de	O	-
la	O	-
antigua	O	-
fábrica	O	-
Fytisa	O	-
,	O	-
en	O	-
la	O	-
calle	O	-
de	O	-
Sant	O	-
Pau	O	-
,	O	-
como	O	-
zona	O	-
azul	O	-
provisional	O	-
para	O	-
compensar	O	-
la	O	-
pérdida	O	-
de	O	-
plazas	O	-
por	O	-
la	O	-
peatonalización	O	-
del	O	-
centro	O	-
.	O	-

*!-DCTVALUE="2000-06-01"-!*	O	-

El	O	-
grupo	O	-
pide	O	-
en	O	-
su	O	-
alegato	O	-
final	O	-
un	O	-
plazo	O	-
de	O	-
un	B-DURATION	P1Y
año	I-DURATION	P1Y
para	O	-
su	O	-
eventual	O	-
segregación	O	-
.	O	-

Microsoft	O	-
contraatacó	O	-
ayer	B-DATE	2000-05-31
en	O	-
su	O	-
alegato	O	-
final	O	-
contra	O	-
la	O	-
propuesta	O	-
del	O	-
Gobierno	O	-
de	O	-
EEUU	O	-
de	O	-
dividir	O	-
la	O	-
compañía	O	-
en	O	-
dos	O	-
y	O	-
aseguró	O	-
que	O	-
la	O	-
petición	O	-
es	O	-
``	O	-
vaga	O	-
,	O	-
ambigua	O	-
y	O	-
deficiente	O	-
``	O	-
.	O	-

Los	O	-
abogados	O	-
del	O	-
gigante	O	-
del	O	-
software	O	-
,	O	-
en	O	-
su	O	-
última	O	-
oportunidad	O	-
de	O	-
dulcificar	O	-
la	O	-
próxima	B-DATE	FUTURE_REF
decisión	O	-
del	O	-
juez	O	-
de	O	-
distrito	O	-
que	O	-
lleva	O	-
el	O	-
caso	O	-
antimonopolio	O	-
,	O	-
Thomas	O	-
P.	O	-
Jackson	O	-
,	O	-
reclamaron	O	-
un	O	-
plazo	O	-
de	O	-
12	B-DURATION	P12M
meses	I-DURATION	P12M
para	O	-
proceder	O	-
a	O	-
una	O	-
eventual	O	-
segregación	O	-
de	O	-
la	O	-
empresa	O	-
.	O	-

``	O	-
Cuando	O	-
un	O	-
requerimiento	O	-
judicial	O	-
es	O	-
tan	O	-
ambiguo	O	-
que	O	-
desafía	O	-
toda	O	-
comprensión	O	-
,	O	-
éste	O	-
es	O	-
nulo	O	-
e	O	-
inaplicable	O	-
``	O	-
,	O	-
dice	O	-
el	O	-
documento	O	-
de	O	-
Microsoft	O	-
presentado	O	-
al	O	-
juez	O	-
.	O	-

El	B-DATE	2000-05-26
viernes	I-DATE	2000-05-26
pasado	I-DATE	2000-05-26
,	O	-
el	O	-
Gobierno	O	-
entregó	O	-
al	O	-
juez	O	-
una	O	-
copia	O	-
detallada	O	-
de	O	-
su	O	-
propuesta	O	-
para	O	-
acabar	O	-
con	O	-
el	O	-
monopolio	O	-
de	O	-
Microsoft	O	-
.	O	-

El	O	-
juez	O	-
llegó	O	-
a	O	-
plantear	O	-
la	O	-
posibilidad	O	-
de	O	-
dividir	O	-
la	O	-
compañía	O	-
en	O	-
tres	O	-
,	O	-
como	O	-
solicitaban	O	-
algunos	O	-
de	O	-
los	O	-
competidores	O	-
del	O	-
grupo	O	-
presidido	O	-
por	O	-
Bill	O	-
Gates	O	-
.	O	-

A	O	-
las	O	-
virtuales	O	-
nuevas	O	-
compañías	O	-
,	O	-
una	O	-
dedicada	O	-
al	O	-
sistema	O	-
operativo	O	-
Windows	O	-
y	O	-
otra	O	-
a	O	-
las	O	-
aplicaciones	O	-
,	O	-
como	O	-
Office	O	-
,	O	-
se	O	-
sumaría	O	-
una	O	-
nueva	O	-
empresa	O	-
sólo	O	-
para	O	-
el	O	-
navegador	O	-
de	O	-
Internet	O	-
Explorer	O	-
.	O	-

El	O	-
juez	O	-
interpreta	O	-
que	O	-
Microsoft	O	-
ha	O	-
violado	O	-
las	O	-
leyes	O	-
antimonopolio	O	-
y	O	-
se	O	-
espera	O	-
que	O	-
dicte	O	-
una	O	-
resolución	O	-
en	O	-
breve	O	-
.	O	-

Según	O	-
algunas	O	-
fuentes	O	-
,	O	-
es	O	-
posible	O	-
que	O	-
lo	O	-
haga	O	-
esta	B-DATE	2000-W22
misma	I-DATE	2000-W22
semana	I-DATE	2000-W22
.	O	-

El	O	-
caso	O	-
,	O	-
que	O	-
dura	O	-
ya	O	-
más	B-DURATION	P2Y
de	I-DURATION	P2Y
dos	I-DURATION	P2Y
años	I-DURATION	P2Y
,	O	-
surgió	O	-
como	O	-
consecuencia	O	-
de	O	-
la	O	-
demanda	O	-
presentada	O	-
por	O	-
el	O	-
gobierno	O	-
federal	O	-
y	O	-
los	O	-
ejecutivos	O	-
de	O	-
19	O	-
estados	O	-
,	O	-
que	O	-
al	O	-
final	O	-
han	O	-
quedado	O	-
en	O	-
17	O	-
.	O	-

Los	O	-
abogados	O	-
de	O	-
Microsoft	O	-
,	O	-
empresa	O	-
que	O	-
creó	O	-
el	O	-
programa	O	-
Windows	O	-
que	O	-
usan	O	-
el	O	-
95	O	-
%	O	-
de	O	-
los	O	-
ordenadores	O	-
,	O	-
aseguran	O	-
que	O	-
la	O	-
división	O	-
de	O	-
la	O	-
firma	O	-
disminuiría	O	-
su	O	-
capacidad	O	-
para	O	-
competir	O	-
.	O	-

Pese	O	-
a	O	-
sus	O	-
argumentaciones	O	-
,	O	-
Microsoft	O	-
se	O	-
ha	O	-
resignado	O	-
a	O	-
alterar	O	-
sus	O	-
prácticas	O	-
comerciales	O	-
.	O	-

No	O	-
obstante	O	-
,	O	-
ha	O	-
anunciado	O	-
que	O	-
apelará	O	-
cualquier	O	-
dictamen	O	-
que	O	-
establezca	O	-
su	O	-
división	O	-
,	O	-
lo	O	-
cual	O	-
prolongaría	O	-
el	O	-
proceso	O	-
judicial	O	-
mucho	B-DURATION	PXM
tiempo	I-DURATION	PXM
.	O	-

En	O	-
esa	O	-
situación	O	-
,	O	-
sus	O	-
recursos	O	-
podrían	O	-
tramitarse	O	-
en	O	-
tribunales	O	-
de	O	-
apelación	O	-
o	O	-
pasar	O	-
al	O	-
Tribunal	O	-
Supremo	O	-
,	O	-
opción	O	-
viable	O	-
para	O	-
los	O	-
grandes	O	-
casos	O	-
de	O	-
monopolio	O	-
.	O	-

*!-DCTVALUE="2000-03-01"-!*	O	-

El	O	-
Espanyol	O	-
desmiente	O	-
el	O	-
posible	O	-
fichaje	O	-
de	O	-
Cruyff	O	-
y	O	-
Vlaovic	O	-
.	O	-

Joan	O	-
Collet	O	-
,	O	-
portavoz	O	-
blanquiazul	O	-
,	O	-
expresó	O	-
ayer	B-DATE	2000-02-29
su	O	-
sorpresa	O	-
por	O	-
las	O	-
informaciones	O	-
sobre	O	-
el	O	-
interés	O	-
del	O	-
club	O	-
por	O	-
el	O	-
delantero	O	-
del	O	-
Valencia	O	-
y	O	-
el	O	-
hijo	O	-
de	O	-
Johan	O	-
Cruyff	O	-
.	O	-

``	O	-
Flores	O	-
no	O	-
ha	O	-
pedido	O	-
a	O	-
Vlaovic	O	-
ni	O	-
a	O	-
nadie	O	-
para	O	-
sustituir	O	-
a	O	-
Benitez	O	-
``	O	-
,	O	-
dijo	O	-
.	O	-

El	O	-
Celje	O	-
,	O	-
rival	O	-
del	O	-
Barça	O	-
en	O	-
la	O	-
Copa	O	-
de	O	-
Europa	O	-
de	O	-
balonmano	O	-
.	O	-

Los	O	-
azulgranas	O	-
se	O	-
enfrentarán	O	-
en	O	-
las	O	-
semifinales	O	-
de	O	-
la	O	-
competición	O	-
al	O	-
rival	O	-
más	O	-
duro	O	-
que	O	-
podía	O	-
tocarles	O	-
de	O	-
los	O	-
tres	O	-
que	O	-
quedaban	O	-
en	O	-
el	O	-
bombo	O	-
.	O	-

El	O	-
Celje	O	-
Pivovarna	O	-
Lasko	O	-
esloveno	O	-
había	O	-
eliminado	O	-
en	O	-
cuartos	O	-
al	O	-
Ademar	O	-
León	O	-
.	O	-

El	O	-
partido	O	-
de	O	-
ida	O	-
se	O	-
jugará	O	-
en	O	-
el	O	-
Palau	O	-
Blaugrana	O	-
el	B-DATE	2000-03-19
día	I-DATE	2000-03-19
19	I-DATE	2000-03-19
de	I-DATE	2000-03-19
marzo	I-DATE	2000-03-19
y	O	-
la	O	-
vuelta	O	-
el	B-DATE	2000-03-26
día	I-DATE	2000-03-26
26	I-DATE	2000-03-26
.	O	-

Valero	O	-
Rivera	O	-
,	O	-
no	O	-
disimuló	O	-
su	O	-
preocupación	O	-
por	O	-
el	O	-
sorteo	O	-
y	O	-
comentó	O	-
que	O	-
``	O	-
jugar	O	-
la	O	-
vuelta	O	-
fuera	O	-
complica	O	-
más	O	-
las	O	-
cosas	O	-
``	O	-
.	O	-
