incluye	O	-
pedidos	O	-
en	O	-
firme	O	-
de	O	-
18	O	-
777s	O	-
y	O	-
14	O	-
de	O	-
los	O	-
nuevos	O	-
787	O	-
Dreamliner	O	-
de	O	-
tamaño	O	-
medio	O	-
y	O	-
largo	O	-
alcance	O	-
.	O	-

Se	O	-
ha	O	-
incluido	O	-
la	O	-
opción	O	-
de	O	-
otros	O	-
18	O	-
777s	O	-
y	O	-
46	O	-
787s	O	-
.	O	-

*!-DCTVALUE="2007-02-28"-!*	O	-

Airbus	O	-
anuncia	O	-
recortes	O	-
de	O	-
10.000	O	-
empleos	O	-

28	B-DATE	2007-02-28
de	I-DATE	2007-02-28
febrero	I-DATE	2007-02-28
del	I-DATE	2007-02-28
2007	I-DATE	2007-02-28

150px	O	-
Airbus	O	-
,	O	-
el	O	-
mayor	O	-
fabricante	O	-
europeo	O	-
de	O	-
aviones	O	-
,	O	-
ha	O	-
anunciado	O	-
que	O	-
recortarán	O	-
10.000	O	-
puestos	O	-
de	O	-
trabajo	O	-
en	O	-
los	B-DURATION	P4Y
próximos	I-DURATION	P4Y
cuatro	I-DURATION	P4Y
años	I-DURATION	P4Y
.	O	-

La	O	-
noticia	O	-
llega	O	-
cuando	O	-
su	O	-
empresa	O	-
matriz	O	-
,	O	-
EADS	O	-
,	O	-
empieza	O	-
con	O	-
un	O	-
programa	O	-
de	O	-
reestructuración	O	-
importante	O	-
,	O	-
porque	O	-
la	O	-
empresa	O	-
no	O	-
es	O	-
suficientemente	O	-
eficiente	O	-
.	O	-

Louis	O	-
Gallois	O	-
,	O	-
el	O	-
director	O	-
ejecutivo	O	-
de	O	-
Airbus	O	-
,	O	-
dijo	O	-
que	O	-
la	O	-
compañía	O	-
espera	O	-
recortar	O	-
aproximadamente	O	-
4.300	O	-
puestos	O	-
en	O	-
Francia	O	-
,	O	-
3.700	O	-
en	O	-
Alemania	O	-
,	O	-
1.600	O	-
en	O	-
el	O	-
Reino	O	-
Unido	O	-
y	O	-
400	O	-
en	O	-
España	O	-
.	O	-

Más	O	-
o	O	-
menos	O	-
la	O	-
mitad	O	-
de	O	-
dichos	O	-
puestos	O	-
corresponderán	O	-
a	O	-
subcontratistas	O	-
y	O	-
trabajadores	O	-
temporales	O	-
.	O	-

*!-DCTVALUE="2007-03-19"-!*	O	-

El	O	-
A380	O	-
hace	O	-
su	O	-
vuelo	O	-
inaugural	O	-
a	O	-
los	O	-
EEUU	O	-

19	B-DATE	2007-03-19
de	I-DATE	2007-03-19
marzo	I-DATE	2007-03-19
del	I-DATE	2007-03-19
2008	I-DATE	2007-03-19

El	O	-
Airbus	O	-
A380	O	-
,	O	-
el	O	-
mayor	O	-
avión	O	-
de	O	-
pasajeros	O	-
del	O	-
mundo	O	-
,	O	-
aterrizó	O	-
el	B-DATE	2007-03-19
lunes	I-DATE	2007-03-19
en	O	-
los	O	-
Estados	O	-
Unidos	O	-
de	O	-
América	O	-
,	O	-
tras	O	-
un	O	-
vuelo	O	-
de	O	-
prueba	O	-
.	O	-

Uno	O	-
de	O	-
los	O	-
A380s	O	-
volará	O	-
de	O	-
Francfort	O	-
a	O	-
Chicago	O	-
pasando	O	-
por	O	-
Nueva	O	-
York	O	-
;	O	-
el	O	-
avión	O	-
llevará	O	-
unas	O	-
500	O	-
personas	O	-
.	O	-

Se	O	-
está	O	-
promocionando	O	-
como	O	-
la	O	-
primera	O	-
vez	O	-
que	O	-
lleve	O	-
un	O	-
número	O	-
casi	O	-
normal	O	-
de	O	-
pasajeros	O	-
,	O	-
aunque	O	-
la	O	-
mayoría	O	-
sean	O	-
trabajadores	O	-
de	O	-
Airbus	O	-
y	O	-
de	O	-
la	O	-
compañía	O	-
aérea	O	-
alemana	O	-
Lufthansa	O	-
.	O	-

Otro	O	-
A380	O	-
irá	O	-
también	O	-
a	O	-
los	O	-
EEUU	O	-
el	B-DATE	2007-03-19
lunes	I-DATE	2007-03-19
;	O	-
pero	O	-
sin	O	-
pasajeros	O	-
.	O	-

*!-DCTVALUE="2007-10-17"-!*	O	-

Empieza	O	-
el	O	-
servicio	O	-
comercial	O	-
del	O	-
primer	O	-
A380	O	-

17	B-DATE	2007-10-17
de	I-DATE	2007-10-17
octubre	I-DATE	2007-10-17
del	I-DATE	2007-10-17
2007	I-DATE	2007-10-17

Ha	O	-
sido	O	-
un	O	-
hito	O	-
en	O	-
la	O	-
historia	O	-
de	O	-
la	O	-
aviación	O	-
:	O	-
el	O	-
primer	O	-
A380	O	-
ha	O	-
aterrizado	O	-
en	O	-
el	O	-
Aeropuerto	O	-
Internacional	O	-
Changi	O	-
de	O	-
Singapur	O	-
,	O	-
a	O	-
las	B-TIME	2007-10-17T06:40Z
18:40	I-TIME	2007-10-17T06:40Z
(	I-TIME	2007-10-17T06:40Z
GMT	I-TIME	2007-10-17T06:40Z
+8	I-TIME	2007-10-17T06:40Z
)	O	-
,	O	-
tras	O	-
12	B-DURATION	PT12H
horas	I-DURATION	PT12H
de	O	-
vuelo	O	-
desde	O	-
el	O	-
centro	O	-
de	O	-
entrega	O	-
de	O	-
Airbus	O	-
.	O	-

Unos	O	-
400	O	-
invitados	O	-
han	O	-
dado	O	-
la	O	-
bienvenida	O	-
al	O	-
avión	O	-
,	O	-
incluidos	O	-
el	O	-
primer	O	-
ministro	O	-
de	O	-
Singapur	O	-
,	O	-
Lee	O	-
Hsien	O	-
Loong	O	-
,	O	-
en	O	-
la	O	-
terminal	O	-
3	O	-
de	O	-
próxima	O	-
apertura	O	-
del	O	-
Aeropuerto	O	-
Internacional	O	-
Changi	O	-
.	O	-

El	O	-
primer	O	-
ministro	O	-
,	O	-
en	O	-
su	O	-
discurso	O	-
,	O	-
aplaudió	O	-
a	O	-
Singapore	O	-
Airlines	O	-
(	O	-
SIA	O	-
)	O	-
--	O	-
la	O	-
compañía	O	-
receptora	O	-
--	O	-
,	O	-
y	O	-
dijo	O	-
que	O	-
su	O	-
éxito	O	-
era	O	-
una	O	-
fuente	O	-
de	O	-
orgullo	O	-
para	O	-
todos	O	-
los	O	-
habitantes	O	-
de	O	-
Singapur	O	-
.	O	-

También	O	-
dijo	O	-
que	O	-
el	O	-
aterrizaje	O	-
era	O	-
un	O	-
hito	O	-
no	O	-
solo	O	-
para	O	-
la	O	-
SIA	O	-
,	O	-
sino	O	-
también	O	-
para	O	-
el	O	-
Aeropuerto	O	-
Internacional	O	-
Changi	O	-
,	O	-
el	O	-
principal	O	-
aeropuerto	O	-
del	O	-
país	O	-
.	O	-

*!-DCTVALUE="2007-06-10"-!*	O	-

Aeroflot	O	-
negocia	O	-
la	O	-
compra	O	-
de	O	-
22	O	-
nuevos	O	-
aviones	O	-
Boeing	O	-
787	O	-
Dreamliner	O	-
.	O	-

10	B-DATE	2007-06-10
de	I-DATE	2007-06-10
junio	I-DATE	2007-06-10
del	I-DATE	2007-06-10
2007	I-DATE	2007-06-10

La	O	-
compañía	O	-
rusa	O	-
Aeroflot	O	-
ha	O	-
negociado	O	-
la	O	-
compra	O	-
de	O	-
22	O	-
nuevos	O	-
Boeing	O	-
787	O	-
Dreamliners	O	-
,	O	-
un	O	-
avión	O	-
que	O	-
Boeing	O	-
está	O	-
desarrollando	O	-
actualmente	B-DATE	PRESENT_REF
.	O	-

Los	O	-
primeros	O	-
jets	O	-
se	O	-
entregarán	O	-
en	O	-
el	B-DATE	2014
2014	I-DATE	2014
.	O	-

El	O	-
Dreamliner	O	-
será	O	-
el	O	-
primer	O	-
jet	O	-
comercial	O	-
fabricado	O	-
principalmente	O	-
con	O	-
composites	O	-
de	O	-
fibra	O	-
de	O	-
carbono	O	-
en	O	-
lugar	O	-
del	O	-
aluminio	O	-
usado	O	-
previamente	B-DATE	PAST_REF
.	O	-

El	O	-
acuerdo	O	-
se	O	-
anunció	O	-
durante	O	-
un	O	-
gran	O	-
foro	O	-
de	O	-
negocios	O	-
que	O	-
el	O	-
presidente	O	-
Vladimir	O	-
Putin	O	-
organizó	O	-
para	O	-
exhibir	O	-
el	O	-
papel	O	-
que	O	-
tiene	O	-
su	O	-
país	O	-
en	O	-
el	O	-
mercado	O	-
internacional	O	-
.	O	-

*!-DCTVALUE="2005-06-13"-!*	O	-

Airbus	O	-
gana	O	-
un	O	-
pedido	O	-
de	O	-
Quatar	O	-
Airways	O	-
por	O	-
un	O	-
valor	O	-
de	O	-
15.000	O	-
millones	O	-
de	O	-
$	O	-

13	B-DATE	2005-06-13
de	I-DATE	2005-06-13
junio	I-DATE	2005-06-13
del	I-DATE	2005-06-13
2005	I-DATE	2005-06-13

El	O	-
fabricante	O	-
de	O	-
aviones	O	-
europeo	O	-
Airbus	O	-
ha	O	-
ganado	O	-
un	O	-
pedido	O	-
de	O	-
Quatar	O	-
Airways	O	-
para	O	-
hasta	O	-
60	O	-
de	O	-
sus	O	-
nuevos	O	-
jets	O	-
A350	O	-
de	O	-
tamaño	O	-
medio	O	-
.	O	-

El	O	-
pedido	O	-
,	O	-
que	O	-
se	O	-
estima	O	-
en	O	-
15.000	O	-
millones	O	-
de	O	-
$	O	-
,	O	-
ha	O	-
impulsado	O	-
la	O	-
por	O	-
lo	O	-
demás	O	-
decepcionante	O	-
París	O	-
Air	O	-
Show	O	-
,	O	-
donde	O	-
había	O	-
predominado	O	-
la	O	-
disputa	O	-
entre	O	-
Airbus	O	-
y	O	-
Boeing	O	-
por	O	-
una	O	-
subvención	O	-
.	O	-

Qatar	O	-
Airways	O	-
,	O	-
que	O	-
ha	O	-
elegido	O	-
el	O	-
Airbus	O	-
A350	O	-
frente	O	-
al	O	-
787	O	-
de	O	-
Boeing	O	-
,	O	-
también	O	-
comprará	O	-
20	O	-
grandes	O	-
aviones	O	-
777	O	-
de	O	-
Boeing	O	-
por	O	-
4.600	O	-
millones	O	-
de	O	-
$	O	-
.	O	-

Quatar	O	-
tiene	O	-
un	O	-
pedido	O	-
previo	O	-
de	O	-
2	O	-
gigantes	O	-
A380	O	-
de	O	-
Airbus	O	-
,	O	-
que	O	-
empezarán	O	-
a	O	-
volar	O	-
en	O	-
el	B-DATE	2009
2009	I-DATE	2009
partiendo	O	-
de	O	-
London	O	-
Heathrow	O	-
.	O	-

*!-DCTVALUE="2008-03-27"-!*	O	-

EADS	O	-
,	O	-
matriz	O	-
de	O	-
Airbus	O	-
,	O	-
gana	O	-
13.000	O	-
millones	O	-
de	O	-
#	O	-
en	O	-
un	O	-
contrato	O	-
de	O	-
aviones	O	-
cisterna	O	-
con	O	-
la	O	-
británica	O	-
RAF	O	-

27	B-DATE	2008-03-27
de	I-DATE	2008-03-27
marzo	I-DATE	2008-03-27
del	I-DATE	2008-03-27
2008	I-DATE	2008-03-27

EADS	O	-
(	O	-
European	O	-
Aeronautic	O	-
Defence	O	-
&	O	-
Space	O	-
NV	O	-
)	O	-
,	O	-
matriz	O	-
del	O	-
fabricante	O	-
europeo	O	-
de	O	-
aviones	O	-
Airbus	O	-
,	O	-
ha	O	-
ganado	O	-
un	O	-
contrato	O	-
de	O	-
13.000	O	-
millones	O	-
de	O	-
#	O	-
para	O	-
suministrar	O	-
a	O	-
las	O	-
Fuerzas	O	-
Reales	O	-
Aéreas	O	-
del	O	-
Reino	O	-
Unido	O	-
aviones	O	-
cisterna	O	-
para	O	-
repostar	O	-
en	O	-
el	O	-
aire	O	-
para	O	-
reemplazar	O	-
su	O	-
actual	O	-
flota	O	-
envejecida	O	-
.	O	-

AirTanker	O	-
Ltd.	O	-
,	O	-
un	O	-
consorcio	O	-
dirigido	O	-
por	O	-
EADS	O	-
,	O	-
ha	O	-
firmado	O	-
un	O	-
contrato	O	-
de	O	-
27	B-DURATION	P27Y
años	I-DURATION	P27Y
con	O	-
el	O	-
Ministerio	O	-
de	O	-
Defensa	O	-
,	O	-
para	O	-
suministrar	O	-
14	O	-
nuevos	O	-
aviones	O	-
de	O	-
pasajeros	O	-
Airbus	O	-
A330-200	O	-
transformados	O	-
para	O	-
dicha	O	-
tarea	O	-
.	O	-

Su	O	-
propietaria	O	-
será	O	-
AirTanker	O	-
,	O	-
que	O	-
mantiene	O	-
los	O	-
derechos	O	-
de	O	-
alquiler	O	-
comercial	O	-
de	O	-
cinco	O	-
de	O	-
ellos	O	-
que	O	-
pueden	O	-
llevar	O	-
290	O	-
pasajeros	O	-
más	O	-
carga	O	-
,	O	-
pero	O	-
que	O	-
volarán	O	-
con	O	-
el	O	-
distintivo	O	-
de	O	-
la	O	-
RAF	O	-
.	O	-

Sustituyen	O	-
a	O	-
los	O	-
existentes	O	-
Lockheed	O	-
Tristar	O	-
y	O	-
Vickers	O	-
VC-10	O	-
.	O	-

*!-DCTVALUE="2005-01-29"-!*	O	-

Compañías	O	-
aéreas	O	-
chinas	O	-
acuerdan	O	-
la	O	-
compra	O	-
de	O	-
Boeing	O	-
787	O	-
Dreamliner	O	-
por	O	-
un	O	-
valor	O	-
de	O	-
7.200	O	-
millones	O	-
de	O	-
US$	O	-

29	B-DATE	2005-01-29
de	I-DATE	2005-01-29
enero	I-DATE	2005-01-29
del	I-DATE	2005-01-29
2005	I-DATE	2005-01-29

Funcionarios	O	-
de	O	-
la	O	-
República	O	-
Popular	O	-
China	O	-
han	O	-
acordado	O	-
comprar	O	-
60	O	-
aviones	O	-
Boeing	O	-
787	O	-
Dreamliner	O	-
en	O	-
un	O	-
acuerdo	O	-
por	O	-
valor	O	-
de	O	-
7.200	O	-
millones	O	-
de	O	-
US$	O	-
.	O	-

En	O	-
China	O	-
,	O	-
los	O	-
aviones	O	-
los	O	-
selecciona	O	-
y	O	-
los	O	-
compra	O	-
el	O	-
gobierno	O	-
,	O	-
y	O	-
luego	O	-
los	O	-
distribuye	O	-
entre	O	-
las	O	-
compañías	O	-
aéreas	O	-
.	O	-

Según	O	-
el	O	-
acuerdo	O	-
preliminar	O	-
los	O	-
Dreamliner	O	-
se	O	-
entregaran	O	-
a	O	-
seis	O	-
compañías	O	-
aéreas	O	-
:	O	-
Air	O	-
China	O	-
,	O	-
China	O	-
Eastern	O	-
Airlines	O	-
,	O	-
China	O	-
Southern	O	-
Airlines	O	-
,	O	-
Hainan	O	-
Airlines	O	-
,	O	-
Shanghai	O	-
Airlines	O	-
y	O	-
Xiamen	O	-
Airlines	O	-
.	O	-

Se	O	-
ha	O	-
previsto	O	-
que	O	-
las	O	-
entregas	O	-
se	O	-
hagan	O	-
a	O	-
tiempo	O	-
para	O	-
los	O	-
Juegos	O	-
Olímpicos	O	-
de	O	-
Pekín	O	-
del	B-DATE	2008
2008	I-DATE	2008
.	O	-

*!-DCTVALUE="2007-07-09"-!*	O	-

Boeing	O	-
revela	O	-
el	O	-
nuevo	O	-
787	O	-
Dreamliner	O	-

9	B-DATE	2007-07-09
de	I-DATE	2007-07-09
julio	I-DATE	2007-07-09
del	I-DATE	2007-07-09
2007	I-DATE	2007-07-09

El	O	-
fabricante	O	-
de	O	-
aviones	O	-
Boeing	O	-
ha	O	-
revelado	O	-
su	O	-
nuevo	O	-
787	O	-
Dreamliner	O	-
en	O	-
su	O	-
fábrica	O	-
de	O	-
Everett	O	-
cerca	O	-
de	O	-
Seattle	O	-
,	O	-
Washington	O	-
,	O	-
en	O	-
los	O	-
Estados	O	-
Unidos	O	-
.	O	-

El	B-DATE	2007-07-08
domingo	I-DATE	2007-07-08
fue	O	-
la	O	-
fecha	O	-
elegida	O	-
ya	O	-
que	O	-
coincide	O	-
con	O	-
el	O	-
número	O	-
designado	O	-
al	O	-
avión	O	-
cuando	O	-
se	O	-
escribe	O	-
en	O	-
formato	O	-
americano	O	-
:	O	-
7/8/07	B-DATE	2007-07-08
.	O	-

Al	O	-
evento	O	-
asistieron	O	-
15.000	O	-
personas	O	-
,	O	-
incluidos	O	-
empleados	O	-
,	O	-
clientes	O	-
,	O	-
proveedores	O	-
y	O	-
funcionarios	O	-
del	O	-
gobierno	O	-
y	O	-
de	O	-
la	O	-
comunidad	O	-
local	O	-
.	O	-

Scott	O	-
Carson	O	-
,	O	-
presidente	O	-
y	O	-
director	O	-
ejecutivo	O	-
de	O	-
Boeing	O	-
Commercial	O	-
Airplanes	O	-
,	O	-
dijo	O	-
que	O	-
"	O	-
Ha	O	-
sido	O	-
un	O	-
día	O	-
maravilloso	O	-
y	O	-
emocionante	O	-
para	O	-
celebrar	O	-
este	O	-
avión	O	-
puntero	O	-
con	O	-
nuestros	O	-
clientes	O	-
,	O	-
empleados	O	-
,	O	-
socios	O	-
proveedores	O	-
y	O	-
comunidad	O	-
"	O	-
.	O	-

*!-DCTVALUE="2007-09-01"-!*	O	-

El	O	-
vuelo	O	-
de	O	-
prueba	O	-
de	O	-
Airbus	O	-
A380	O	-
retrasado	O	-
tras	O	-
el	O	-
accidente	O	-

1	B-DATE	2007-09-01
de	I-DATE	2007-09-01
septiembre	I-DATE	2007-09-01
del	I-DATE	2007-09-01
2007	I-DATE	2007-09-01

El	O	-
vuelo	O	-
de	O	-
prueba	O	-
del	O	-
nuevo	O	-
superjumbo	O	-
Airbus	O	-
A380	O	-
,	O	-
el	O	-
mayor	O	-
jet	O	-
de	O	-
pasajeros	O	-
del	O	-
mundo	O	-
,	O	-
ha	O	-
sido	O	-
retrasado	O	-
hoy	B-DATE	2007-09-01
tras	O	-
el	O	-
accidente	O	-
superficial	O	-
del	O	-
aeropuerto	O	-
Suvarnabhumi	O	-
,	O	-
que	O	-
presta	O	-
servicio	O	-
a	O	-
Bangkok	O	-
(	O	-
Tailandia	O	-
)	O	-
.	O	-

El	O	-
leve	O	-
accidente	O	-
ha	O	-
ocurrido	O	-
al	O	-
remolcarlo	O	-
hacia	O	-
atrás	O	-
,	O	-
cuando	O	-
el	O	-
avión	O	-
estaba	O	-
saliendo	O	-
de	O	-
la	O	-
zona	O	-
de	O	-
aparcamiento	O	-
antes	O	-
de	O	-
volar	O	-
hacia	O	-
el	O	-
aeropuerto	O	-
internacional	O	-
de	O	-
Chiang	O	-
Mai	O	-
.	O	-

Cuando	O	-
un	O	-
remolcaldor	O	-
de	O	-
Thai	O	-
Airways	O	-
International	O	-
estaba	O	-
remolcando	O	-
el	O	-
jet	O	-
hacia	O	-
atrás	O	-
,	O	-
la	O	-
aleta	O	-
izquierda	O	-
ha	O	-
golpeado	O	-
un	O	-
lado	O	-
del	O	-
hangar	O	-
y	O	-
se	O	-
ha	O	-
abollado	O	-
contra	O	-
él	O	-
.	O	-

Las	O	-
aletas	O	-
,	O	-
diseñadas	O	-
para	O	-
mejorar	O	-
la	O	-
eficiencia	O	-
del	O	-
combustible	O	-
,	O	-
son	O	-
partes	O	-
no	O	-
vitales	O	-
.	O	-

*!-DCTVALUE="2005-01-18"-!*	O	-

La	O	-
empresa	O	-
aeronáutica	O	-
Airbus	O	-
lanza	O	-
el	O	-
avión	O	-
de	O	-
pasajeros	O	-
más	O	-
grande	O	-
del	O	-
mundo	O	-

18	B-DATE	2005-01-18
de	I-DATE	2005-01-18
enero	I-DATE	2005-01-18
del	I-DATE	2005-01-18
2005	I-DATE	2005-01-18

En	O	-
una	O	-
ceremonia	O	-
a	O	-
la	O	-
que	O	-
asistieron	O	-
varios	O	-
líderes	O	-
de	O	-
la	O	-
política	O	-
europea	O	-
y	O	-
5.000	O	-
invitados	O	-
VIP	O	-
,	O	-
Airbus	O	-
reveló	O	-
sus	O	-
planes	O	-
para	O	-
el	O	-
A380	O	-
,	O	-
un	O	-
avión	O	-
de	O	-
doble	O	-
cubierta	O	-
con	O	-
capacidad	O	-
de	O	-
hasta	O	-
840	O	-
personas	O	-
en	O	-
clase	O	-
turista	O	-
(	O	-
son	O	-
550	O	-
en	O	-
un	O	-
Boeing	O	-
747	O	-
)	O	-
,	O	-
o	O	-
555	O	-
personas	O	-
en	O	-
la	O	-
distribución	O	-
típica	O	-
de	O	-
tres	O	-
clases	O	-
mezcladas	O	-
.	O	-

El	O	-
nuevo	O	-
avión	O	-
arrebatará	O	-
el	O	-
título	O	-
de	O	-
avión	O	-
más	O	-
grande	O	-
del	O	-
mundo	O	-
a	O	-
su	O	-
rival	O	-
Boeing	O	-
747	O	-
.	O	-

El	O	-
próximo	O	-
diseño	O	-
de	O	-
Boeing	O	-
,	O	-
el	O	-
7e7	O	-
,	O	-
no	O	-
tendrá	O	-
como	O	-
objetivo	O	-
competir	O	-
directamente	O	-
con	O	-
el	O	-
A380	O	-
,	O	-
sino	O	-
conseguir	O	-
vuelos	O	-
más	O	-
eficientes	O	-
y	O	-
cómodos	O	-
para	O	-
200-250	O	-
pasajeros	O	-
.	O	-

El	O	-
director	O	-
ejecutivo	O	-
de	O	-
Airbus	O	-
,	O	-
Noel	O	-
Forgeard	O	-
,	O	-
declaró	O	-
que	O	-
espera	O	-
que	O	-
las	O	-
ventas	O	-
del	O	-
avión	O	-
superen	O	-
los	O	-
250	O	-
necesarios	O	-
para	O	-
llegar	O	-
al	O	-
umbral	O	-
de	O	-
rentabilidad	O	-
.	O	-

*!-DCTVALUE="2009-07-30"-!*	O	-

Airbus	O	-
ofrece	O	-
financiación	O	-
para	O	-
buscar	O	-
las	O	-
cajas	O	-
negras	O	-
del	O	-
siniestro	O	-
de	O	-
Air	O	-
France	O	-
.	O	-

30	B-DATE	2009-07-30
de	I-DATE	2009-07-30
julio	I-DATE	2009-07-30
del	I-DATE	2009-07-30
2009	I-DATE	2009-07-30

Airbus	O	-
ha	O	-
anunciado	O	-
que	O	-
están	O	-
dispuestos	O	-
a	O	-
contribuir	O	-
con	O	-
12-20	O	-
millones	O	-
de	O	-
$	O	-
(	O	-
unos	O	-
16-28	O	-
millones	O	-
de	O	-
US$	O	-
)	O	-
para	O	-
financiar	O	-
una	O	-
búsqueda	O	-
exhaustiva	O	-
de	O	-
las	O	-
cajas	O	-
negras	O	-
del	O	-
vuelo	O	-
447	O	-
de	O	-
Air	O	-
France	O	-
que	O	-
faltan	O	-
.	O	-

El	O	-
jet	O	-
Airbus	O	-
A330	O	-
se	O	-
estrelló	O	-
contra	O	-
el	O	-
océano	O	-
Atlántico	O	-
en	O	-
junio	B-DATE	2009-06
,	O	-
y	O	-
murieron	O	-
las	O	-
228	O	-
personas	O	-
que	O	-
iban	O	-
a	O	-
bordo	O	-
.	O	-

El	O	-
director	O	-
ejecutivo	O	-
Thomas	O	-
Enders	O	-
dijo	O	-
en	O	-
una	O	-
declaración	O	-
que	O	-
"	O	-
Queremos	O	-
saber	O	-
qué	O	-
pasó	O	-
,	O	-
ya	O	-
que	O	-
mejorar	O	-
la	O	-
seguridad	O	-
del	O	-
aire	O	-
es	O	-
prioritario	O	-
para	O	-
nosotros	O	-
.	O	-

Estamos	O	-
totalmente	O	-
comprometidos	O	-
para	O	-
ayudar	O	-
en	O	-
la	O	-
extensión	O	-
da	O	-
búsqueda	O	-
con	O	-
una	O	-
contribución	O	-
significativa	O	-
"	O	-
.	O	-

*!-DCTVALUE="2005-03-06"-!*	O	-

Boeing	O	-
puede	O	-
volver	O	-
a	O	-
presentarse	O	-
a	O	-
la	O	-
licitación	O	-
de	O	-
contratos	O	-
de	O	-
lanzamientos	O	-
espaciales	O	-
estadounidenses	O	-

06	B-DATE	2005-03-06
de	I-DATE	2005-03-06
marzo	I-DATE	2005-03-06
del	I-DATE	2005-03-06
2005	I-DATE	2005-03-06

Las	O	-
unidades	O	-
de	O	-
negocio	O	-
Launch	O	-
Systems	O	-
,	O	-
Launch	O	-
Services	O	-
y	O	-
Delta	O	-
Program	O	-
de	O	-
Boeing	O	-
pueden	O	-
volver	O	-
a	O	-
presentar	O	-
ofertas	O	-
en	O	-
los	O	-
contratos	O	-
de	O	-
lanzamientos	O	-
espaciales	O	-
estadounidenses	O	-
,	O	-
según	O	-
ha	O	-
anunciado	O	-
la	O	-
USAF	O	-
.	O	-

Boeing	O	-
fue	O	-
suspendido	O	-
el	B-DATE	2003-07-24
24	I-DATE	2003-07-24
de	I-DATE	2003-07-24
julio	I-DATE	2003-07-24
del	I-DATE	2003-07-24
2003	I-DATE	2003-07-24
,	O	-
tras	O	-
violar	O	-
la	O	-
ley	O	-
federal	O	-
.	O	-

Se	O	-
descubrió	O	-
que	O	-
la	O	-
empresa	O	-
había	O	-
estado	O	-
en	O	-
posesión	O	-
de	O	-
miles	O	-
de	O	-
páginas	O	-
de	O	-
documentación	O	-
de	O	-
Lockheed	O	-
Martin	O	-
,	O	-
rival	O	-
de	O	-
Boeing	O	-
durante	O	-
el	O	-
proceso	O	-
de	O	-
selección	O	-
de	O	-
1998	B-DATE	1998
de	O	-
la	O	-
fuente	O	-
del	O	-
vehículo	O	-
de	O	-
lanzamiento	O	-
no	O	-
reutilizable	O	-
evolucionado	O	-
.	O	-

La	O	-
USAF	O	-
y	O	-
Boeing	O	-
han	O	-
firmado	O	-
un	O	-
acuerdo	O	-
interno	O	-
para	O	-
proteger	O	-
los	O	-
intereses	O	-
de	O	-
las	O	-
Fuerzas	O	-
Aéreas	O	-
.	O	-

*!-DCTVALUE="2008-03-01"-!*	O	-

Northrop	O	-
Grumman	O	-
y	O	-
EADS	O	-
,	O	-
matriz	O	-
de	O	-
Airbus	O	-
,	O	-
han	O	-
vencido	O	-
a	O	-
Boeing	O	-
en	O	-
un	O	-
contrato	O	-
de	O	-
40.000	O	-
millones	O	-
$	O	-
para	O	-
la	O	-
flota	O	-
aérea	O	-
militar	O	-
de	O	-
EEUU	O	-

1	B-DATE	2008-03-01
de	I-DATE	2008-03-01
marzo	I-DATE	2008-03-01
de	I-DATE	2008-03-01
2008	I-DATE	2008-03-01

Northrop	O	-
Grumman	O	-
y	O	-
European	O	-
Aeronautic	O	-
Defence	O	-
and	O	-
Space	O	-
Company	O	-
EADS	O	-
N.V.	O	-
(	O	-
EADS	O	-
)	O	-
,	O	-
matriz	O	-
de	O	-
Airbus	O	-
,	O	-
han	O	-
vencido	O	-
inesperadamente	O	-
a	O	-
Boeing	O	-
en	O	-
un	O	-
contrato	O	-
de	O	-
40.000	O	-
millones	O	-
de	O	-
US$	O	-
(	O	-
20.100	O	-
millones	O	-
de	O	-
GB	O	-
#	O	-
)	O	-
para	O	-
suministrar	O	-
179	O	-
nuevos	O	-
aviones	O	-
cisterna	O	-
a	O	-
un	O	-
ritmo	O	-
de	O	-
15	O	-
al	B-SET	P1Y
año	I-SET	P1Y
a	O	-
las	O	-
Fuerzas	O	-
Aéreas	O	-
de	O	-
Estados	O	-
Unidos	O	-
(	O	-
USAF	O	-
)	O	-
.	O	-

Es	O	-
el	O	-
mayor	O	-
contrato	O	-
de	O	-
este	O	-
tipo	O	-
desde	O	-
el	O	-
programa	O	-
Joint	O	-
Strike	O	-
Fighter	O	-
.	O	-

Boeing	O	-
y	O	-
Lockheed	O	-
Martin	O	-
se	O	-
disputaron	O	-
el	O	-
contrato	O	-
,	O	-
que	O	-
finalmente	O	-
ganó	O	-
Lockheed	O	-
.	O	-

Paul	O	-
Nesbit	O	-
,	O	-
analista	O	-
de	O	-
defensa	O	-
de	O	-
JSA	O	-
Research	O	-
,	O	-
dijo	O	-
que	O	-
las	O	-
operaciones	O	-
de	O	-
mantenimiento	O	-
,	O	-
reparación	O	-
y	O	-
revisión	O	-
a	O	-
lo	O	-
largo	O	-
de	O	-
los	B-DATE	P50Y
cincuenta	I-DATE	P50Y
años	I-DATE	P50Y
de	O	-
servicio	O	-
de	O	-
los	O	-
aviones	O	-
podrían	O	-
elevar	O	-
el	O	-
valor	O	-
del	O	-
contrato	O	-
hasta	O	-
los	O	-
100.000	O	-
millones	O	-
de	O	-
US$	O	-
.	O	-

*!-DCTVALUE="2011-08-08"-!*	O	-

Boeing	O	-
da	O	-
a	O	-
conocer	O	-
