Dreamliner	O	-
to	O	-
go	O	-
into	O	-
service	O	-

August	B-DATE	2011-08-08
08	I-DATE	2011-08-08
,	I-DATE	2011-08-08
2011	I-DATE	2011-08-08

Three	B-DURATION	P3Y
years	I-DURATION	P3Y
after	O	-
it	O	-
was	O	-
first	O	-
due	O	-
for	O	-
delivery	O	-
,	O	-
Boeing	O	-
has	O	-
rolled	O	-
out	O	-
the	O	-
first	O	-
that	O	-
is	O	-
to	O	-
be	O	-
delivered	O	-
to	O	-
a	O	-
customer	O	-
.	O	-

Japan	O	-
's	O	-
(	O	-
ANA	O	-
)	O	-
were	O	-
to	O	-
take	O	-
delivery	O	-
in	O	-
May	B-DATE	2008-05
2008	I-DATE	2008-05
,	O	-
but	O	-
will	O	-
now	O	-
receive	O	-
the	O	-
aircraft	O	-
next	B-DATE	2011-09
month	I-DATE	2011-09
.	O	-

The	O	-
plane	O	-
promises	O	-
increased	O	-
fuel	O	-
efficiency	O	-
as	O	-
it	O	-
is	O	-
the	O	-
first	O	-
model	O	-
to	O	-
be	O	-
built	O	-
out	O	-
of	O	-
plastic	O	-
and	O	-
carbon	O	-
composites	O	-
,	O	-
more	O	-
lightweight	O	-
than	O	-
conventional	O	-
materials	O	-
.	O	-

Boeing	O	-
says	O	-
they	O	-
have	O	-
800	O	-
orders	O	-
at	O	-
200	O	-
million	O	-
per	O	-
aircraft	O	-
.	O	-

*!-DCTVALUE="2010-01-25"-!*	O	-

Technical	O	-
problem	O	-
on	O	-
Airbus	O	-
A400M	O	-
maiden	O	-
flight	O	-

January	B-DATE	2010-01-25
25	I-DATE	2010-01-25
,	I-DATE	2010-01-25
2010	I-DATE	2010-01-25

Airbus	O	-
has	O	-
confirmed	O	-
that	O	-
there	O	-
was	O	-
a	O	-
software	O	-
glitch	O	-
on	O	-
its	O	-
Airbus	O	-
A400M	O	-
military	O	-
transplort	O	-
plane	O	-
's	O	-
maiden	O	-
flight	O	-
.	O	-

The	O	-
problem	O	-
was	O	-
relatively	O	-
minor	O	-
,	O	-
and	O	-
affected	O	-
the	O	-
software	O	-
controlling	O	-
its	O	-
engines	O	-
.	O	-

The	O	-
glitch	O	-
was	O	-
not	O	-
reported	O	-
when	O	-
the	O	-
plane	O	-
made	O	-
its	O	-
maiden	O	-
flight	O	-
on	O	-
11	B-DATE	2009-12-11
December	I-DATE	2009-12-11
--	O	-
four	B-DURATION	P4Y
years	I-DURATION	P4Y
behind	O	-
schedule	O	-
and	O	-
$	O	-
7.3	O	-
billion	O	-
over	O	-
budget	O	-
,	O	-
due	O	-
to	O	-
what	O	-
the	O	-
manufacturers	O	-
call	O	-
``	O	-
political	O	-
interference	O	-
''	O	-
--	O	-
and	O	-
only	O	-
became	O	-
public	O	-
attention	O	-
this	B-DATE	2010-W04-WE
weekend	I-DATE	2010-W04-WE
,	O	-
when	O	-
German	O	-
magazine	O	-
Der	O	-
Spiegel	O	-
cited	O	-
confidential	O	-
documents	O	-
from	O	-
engine	O	-
maker	O	-
Europrop	O	-
in	O	-
a	O	-
report	O	-
.	O	-

The	O	-
steering	O	-
computer	O	-
and	O	-
backup	O	-
system	O	-
failed	O	-
after	O	-
thirty	B-DURATION	PT30M
minutes	I-DURATION	PT30M
.	O	-

*!-DCTVALUE="2005-04-27"-!*	O	-

World	O	-
's	O	-
largest	O	-
passenger	O	-
airliner	O	-
makes	O	-
first	O	-
flight	O	-

April	B-DATE	2005-04-27
27	I-DATE	2005-04-27
,	I-DATE	2005-04-27
2005	I-DATE	2005-04-27

The	O	-
A380	O	-
was	O	-
revealed	O	-
in	O	-
January	B-DATE	2005-01
2005	I-DATE	2005-01

The	O	-
world	O	-
's	O	-
largest	O	-
passenger	O	-
aircraft	O	-
,	O	-
the	O	-
Airbus	O	-
A380	O	-
,	O	-
has	O	-
made	O	-
its	O	-
maiden	O	-
flight	O	-
after	O	-
lifting	O	-
off	O	-
from	O	-
Toulouse	O	-
in	O	-
France	O	-
.	O	-

The	O	-
take-off	O	-
,	O	-
at	O	-
08:30	B-TIME	2005-04-27T08:30Z
UTC	I-TIME	2005-04-27T08:30Z
,	O	-
was	O	-
apparently	O	-
normal	O	-
and	O	-
took	O	-
place	O	-
exactly	B-TIME	2005-04-27T08:30Z
on	I-TIME	2005-04-27T08:30Z
time	I-TIME	2005-04-27T08:30Z
.	O	-

The	O	-
aircraft	O	-
flew	O	-
into	O	-
clear	O	-
blue	O	-
skies	O	-
with	O	-
a	O	-
flight	O	-
crew	O	-
of	O	-
six	O	-
(	O	-
all	O	-
wearing	O	-
parachutes	O	-
as	O	-
a	O	-
safety	O	-
precaution	O	-
)	O	-
and	O	-
twenty	O	-
tonnes	O	-
of	O	-
test	O	-
equipment	O	-
on	O	-
board	O	-
.	O	-

*!-DCTVALUE="2009-06-18"-!*	O	-

China	O	-
Eastern	O	-
Airlines	O	-
to	O	-
purchase	O	-
twenty	O	-
new	O	-
Airbus	O	-
A320	O	-
jets	O	-

June	B-DATE	2009-06-18
18	I-DATE	2009-06-18
,	I-DATE	2009-06-18
2009	I-DATE	2009-06-18

China	O	-
Eastern	O	-
Airlines	O	-
stated	O	-
on	O	-
Thursday	B-DATE	2009-06-18
that	O	-
it	O	-
had	O	-
signed	O	-
a	O	-
contract	O	-
to	O	-
purchase	O	-
a	O	-
score	O	-
of	O	-
Airbus	O	-
A320	O	-
passenger	O	-
jets	O	-
for	O	-
9.9	O	-
billion	O	-
yuan	O	-
(	O	-
about	O	-
US$	O	-
1.4	O	-
billion	O	-
)	O	-
.	O	-

The	O	-
airline	O	-
,	O	-
which	O	-
is	O	-
the	O	-
third	O	-
largest	O	-
in	O	-
China	O	-
,	O	-
signed	O	-
the	O	-
agreement	O	-
in	O	-
Paris	O	-
on	O	-
June	B-DATE	2009-06-15
15	I-DATE	2009-06-15
.	O	-

The	O	-
company	O	-
said	O	-
that	O	-
the	O	-
planes	O	-
would	O	-
meet	O	-
additional	O	-
demand	O	-
for	O	-
domestic	O	-
passenger	O	-
routes	O	-
.	O	-

The	O	-
deal	O	-
was	O	-
approved	O	-
unanimously	O	-
by	O	-
China	O	-
Eastern	O	-
's	O	-
board	O	-
of	O	-
directors	O	-
.	O	-

*!-DCTVALUE="2009-12-16"-!*	O	-

Boeing	O	-
787	O	-
``	O	-
Dreamliner	O	-
''	O	-
makes	O	-
maiden	O	-
flight	O	-

December	B-DATE	2009-12-16
16	I-DATE	2009-12-16
,	I-DATE	2009-12-16
2009	I-DATE	2009-12-16

Boeing	O	-
's	O	-
newest	O	-
commercial	O	-
aircraft	O	-
,	O	-
the	O	-
787	O	-
``	O	-
Dreamliner	O	-
''	O	-
,	O	-
made	O	-
its	O	-
first	O	-
test	O	-
flight	O	-
Tuesday	B-DATE	2009-12-15
in	O	-
Everett	O	-
,	O	-
Washington	O	-
at	O	-
18:00	B-TIME	2009-12-15T18:00Z
UTC	I-TIME	2009-12-15T18:00Z
.	O	-

Boeing	O	-
claims	O	-
that	O	-
the	O	-
new	O	-
290	O	-
+	O	-
seat	O	-
wide-body	O	-
,	O	-
twin	O	-
engine	O	-
jetliner	O	-
is	O	-
more	O	-
fuel	O	-
efficient	O	-
than	O	-
previous	O	-
Boeing	O	-
models	O	-
.	O	-

The	O	-
release	O	-
of	O	-
the	O	-
``	O	-
Dreamliner	O	-
''	O	-
is	O	-
almost	B-DURATION	P2.5Y
two	I-DURATION	P2.5Y
and	I-DURATION	P2.5Y
a	I-DURATION	P2.5Y
half	I-DURATION	P2.5Y
years	I-DURATION	P2.5Y
behind	O	-
schedule	O	-
.	O	-

The	O	-
project	O	-
has	O	-
been	O	-
plagued	O	-
by	O	-
various	O	-
issues	O	-
,	O	-
including	O	-
strike	O	-
action	O	-
,	O	-
parts	O	-
shortages	O	-
and	O	-
design	O	-
problems	O	-
.	O	-

*!-DCTVALUE="2007-10-15"-!*	O	-

First	O	-
Airbus	O	-
A380	O	-
delivered	O	-

October	B-DATE	2007-10-15
15	I-DATE	2007-10-15
,	I-DATE	2007-10-15
2007	I-DATE	2007-10-15

The	O	-
first	O	-
A380	O	-
superjumbo	O	-
,	O	-
made	O	-
by	O	-
Airbus	O	-
,	O	-
was	O	-
delivered	O	-
today	B-DATE	2007-10-15
to	O	-
Singapore	O	-
Airlines	O	-
(	O	-
SIA	O	-
)	O	-
18	B-DURATION	P18M
months	I-DURATION	P18M
behind	O	-
schedule	O	-
.	O	-

After	O	-
the	O	-
plane	O	-
was	O	-
delivered	O	-
in	O	-
Singapore	O	-
,	O	-
it	O	-
was	O	-
flown	O	-
to	O	-
Toulouse	O	-
,	O	-
France	O	-
for	O	-
the	O	-
ceremony	O	-
of	O	-
about	O	-
500	O	-
guests	O	-
.	O	-

The	O	-
plane	O	-
is	O	-
built	O	-
with	O	-
four	O	-
Rolls-Royce	O	-
Trent	O	-
900	O	-
engines	O	-
.	O	-

The	O	-
first	O	-
flight	O	-
will	O	-
take	O	-
off	O	-
for	O	-
a	O	-
``	O	-
special	O	-
charity-flight	O	-
''	O	-
from	O	-
Singapore	O	-
and	O	-
land	O	-
in	O	-
Sydney	O	-
on	O	-
October	B-DATE	2007-10-25
25	I-DATE	2007-10-25
.	O	-

*!-DCTVALUE="2006-10-05"-!*	O	-

Singapore	O	-
Airlines	O	-
to	O	-
be	O	-
compensated	O	-
for	O	-
A380	O	-
delays	O	-

October	B-DATE	2006-10-05
05	I-DATE	2006-10-05
,	I-DATE	2006-10-05
2006	I-DATE	2006-10-05

Singapore	O	-
Airlines	O	-
says	O	-
that	O	-
it	O	-
will	O	-
be	O	-
compensated	O	-
by	O	-
Airbus	O	-
for	O	-
the	O	-
additional	O	-
delay	O	-
in	O	-
delivery	O	-
of	O	-
its	O	-
new	O	-
superjumbo	O	-
A380	O	-
's	O	-
.	O	-

The	O	-
double-deck	O	-
commercial	O	-
aircrafts	O	-
'	O	-
delivery	O	-
,	O	-
originally	O	-
due	O	-
later	B-DATE	2006-Q4
this	I-DATE	2006-Q4
year	I-DATE	2006-Q4
,	O	-
will	O	-
be	O	-
delayed	O	-
until	O	-
October	B-DATE	2007-10
2007	I-DATE	2007-10
.	O	-

The	O	-
main	O	-
fault	O	-
has	O	-
been	O	-
found	O	-
to	O	-
be	O	-
problems	O	-
in	O	-
the	O	-
aircraft	O	-
's	O	-
500km	O	-
of	O	-
wiring	O	-
.	O	-

In	O	-
a	O	-
statement	O	-
on	O	-
the	O	-
Airbus	O	-
website	O	-
,	O	-
the	O	-
company	O	-
said	O	-
that	O	-
``	O	-
the	O	-
root	O	-
cause	O	-
of	O	-
the	O	-
problem	O	-
is	O	-
the	O	-
fact	O	-
that	O	-
the	O	-
3D	O	-
Digital	O	-
mock-up	O	-
,	O	-
which	O	-
facilitates	O	-
the	O	-
design	O	-
of	O	-
the	O	-
electrical	O	-
harnesses	O	-
installation	O	-
,	O	-
was	O	-
implemented	O	-
late	O	-
and	O	-
that	O	-
the	O	-
people	O	-
working	O	-
on	O	-
it	O	-
were	O	-
in	O	-
their	O	-
learning	O	-
curve	O	-
''	O	-
.	O	-

*!-DCTVALUE="2008-05-24"-!*	O	-

Boeing	O	-
pushes	O	-
back	O	-
737	O	-
replacement	O	-
development	O	-

May	B-DATE	2008-05-24
24	I-DATE	2008-05-24
,	I-DATE	2008-05-24
2008	I-DATE	2008-05-24

United	O	-
States	O	-
airframer	O	-
Boeing	O	-
has	O	-
announced	O	-
that	O	-
development	O	-
of	O	-
a	O	-
replacement	O	-
for	O	-
their	O	-
737	O	-
narrowbody	O	-
airliner	O	-
,	O	-
begun	O	-
two	B-DURATION	P2Y
years	I-DURATION	P2Y
ago	O	-
,	O	-
has	O	-
been	O	-
pushed	O	-
back	O	-
several	B-DURATION	PXY
years	I-DURATION	PXY
,	O	-
Boeing	O	-
saying	O	-
that	O	-
further	O	-
advancement	O	-
of	O	-
technology	O	-
is	O	-
required	O	-
.	O	-

Spokeswoman	O	-
Sandy	O	-
Angers	O	-
said	O	-
that	O	-
that	O	-
the	O	-
team	O	-
formed	O	-
to	O	-
look	O	-
at	O	-
the	O	-
development	O	-
had	O	-
been	O	-
merged	O	-
into	O	-
the	O	-
parent	O	-
product	O	-
development	O	-
team	O	-
and	O	-
would	O	-
cease	O	-
looking	O	-
at	O	-
specific	O	-
designs	O	-
.	O	-

Boeing	O	-
say	O	-
airlines	O	-
demand	O	-
performance	O	-
improvements	O	-
of	O	-
15-20	O	-
%	O	-
are	O	-
required	O	-
if	O	-
a	O	-
new	O	-
airliner	O	-
is	O	-
to	O	-
be	O	-
commercially	O	-
viable	O	-
.	O	-

``	O	-
We	O	-
've	O	-
reduced	O	-
our	O	-
airplane-design	O	-
effort	O	-
and	O	-
are	O	-
focusing	O	-
more	O	-
on	O	-
the	O	-
technology	O	-
breakthroughs	O	-
,	O	-
''	O	-
said	O	-
Angers	O	-
.	O	-

*!-DCTVALUE="2007-12-20"-!*	O	-

Indonesia	O	-
's	O	-
transport	O	-
minister	O	-
tells	O	-
airlines	O	-
not	O	-
to	O	-
buy	O	-
European	O	-
aircraft	O	-
due	O	-
to	O	-
EU	O	-
ban	O	-

December	B-DATE	2007-12-20
20	I-DATE	2007-12-20
,	I-DATE	2007-12-20
2007	I-DATE	2007-12-20

Jusman	O	-
Syafii	O	-
Djamal	O	-
,	O	-
minister	O	-
of	O	-
transport	O	-
for	O	-
Indonesia	O	-
,	O	-
has	O	-
recommended	O	-
that	O	-
local	O	-
airlines	O	-
should	O	-
not	O	-
purchase	O	-
aircraft	O	-
from	O	-
European	O	-
manufacturers	O	-
,	O	-
such	O	-
as	O	-
Airbus	O	-
.	O	-

It	O	-
is	O	-
a	O	-
direct	O	-
response	O	-
to	O	-
the	O	-
decision	O	-
of	O	-
the	O	-
European	O	-
Union	O	-
(	O	-
EU	O	-
)	O	-
to	O	-
add	O	-
all	O	-
51	O	-
of	O	-
Indonesia	O	-
's	O	-
air	O	-
carriers	O	-
to	O	-
the	O	-
list	O	-
of	O	-
air	O	-
carriers	O	-
banned	O	-
in	O	-
the	O	-
EU	O	-
.	O	-

The	O	-
EU	O	-
made	O	-
the	O	-
decision	O	-
to	O	-
ban	O	-
the	O	-
Indonesian	O	-
air	O	-
traffic	O	-
due	O	-
to	O	-
a	O	-
string	O	-
of	O	-
accidents	O	-
in	O	-
the	O	-
country	O	-
,	O	-
including	O	-
two	O	-
major	O	-
disasters	O	-
this	B-DATE	2007
year	I-DATE	2007
-	O	-
the	O	-
losses	O	-
of	O	-
Adam	O	-
Air	O	-
Flight	O	-
574	O	-
and	O	-
Garuda	O	-
Indonesia	O	-
Flight	O	-
200	O	-
,	O	-
which	O	-
killed	O	-
102	O	-
and	O	-
21	O	-
people	O	-
respectively	O	-
.	O	-

``	O	-
We	O	-
do	O	-
not	O	-
need	O	-
to	O	-
buy	O	-
aircraft	O	-
from	O	-
Europe	O	-
as	O	-
long	O	-
as	O	-
the	O	-
flying	O	-
ban	O	-
stays	O	-
unrevoked	O	-
,	O	-
''	O	-
Detik.com	O	-
quoted	O	-
Djamal	O	-
as	O	-
saying	O	-
,	O	-
although	O	-
Xinhua	O	-
translated	O	-
the	O	-
quote	O	-
as	O	-
:	O	-
``	O	-
As	O	-
long	O	-
as	O	-
the	O	-
ban	O	-
is	O	-
still	O	-
in	O	-
place	O	-
,	O	-
it	O	-
is	O	-
better	O	-
we	O	-
do	O	-
not	O	-
buy	O	-
aircraft	O	-
]	O	-
from	O	-
Europe	O	-
.	O	-
''	O	-

*!-DCTVALUE="2005-02-17"-!*	O	-

Boeing	O	-
unveils	O	-
long-range	O	-
777	O	-

February	B-DATE	2005-02-17
17	I-DATE	2005-02-17
,	I-DATE	2005-02-17
2005	I-DATE	2005-02-17

Boeing	O	-
has	O	-
unveiled	O	-
a	O	-
new	O	-
ultra-long	O	-
range	O	-
version	O	-
of	O	-
its	O	-
777	O	-
airliner	O	-
,	O	-
capable	O	-
of	O	-
flying	O	-
from	O	-
London	O	-
to	O	-
Sydney	O	-
non-stop	O	-
.	O	-

The	O	-
777-200LR	O	-
can	O	-
fly	O	-
for	O	-
9,420	O	-
nautical	O	-
miles	O	-
(	O	-
17,446	O	-
kilometers	O	-
)	O	-
with	O	-
301	O	-
passengers	O	-
onboard	O	-
,	O	-
giving	O	-
it	O	-
a	O	-
range	O	-
greater	O	-
than	O	-
any	O	-
other	O	-
airliner	O	-
in	O	-
the	O	-
world	O	-
.	O	-

The	O	-
aircraft	O	-
can	O	-
fly	O	-
from	O	-
New	O	-
York	O	-
to	O	-
Singapore	O	-
and	O	-
from	O	-
Los	O	-
Angeles	O	-
to	O	-
Dubai	O	-
with	O	-
a	O	-
full	O	-
passenger	O	-
and	O	-
luggage	O	-
load	O	-
non-stop	O	-
,	O	-
and	O	-
has	O	-
been	O	-
named	O	-
the	O	-
Worldliner	O	-
by	O	-
Boeing	O	-
to	O	-
mark	O	-
the	O	-
fact	O	-
it	O	-
can	O	-
connect	O	-
almost	O	-
any	O	-
two	O	-
cities	O	-
on	O	-
Earth	O	-
.	O	-

Although	O	-
it	O	-
can	O	-
fly	O	-
from	O	-
London	O	-
to	O	-
Sydney	O	-
non-stop	O	-
,	O	-
the	O	-
777-200LR	O	-
will	O	-
have	O	-
to	O	-
break	O	-
its	O	-
return	O	-
journey	O	-
to	O	-
refuel	O	-
due	O	-
to	O	-
direction	O	-
of	O	-
the	O	-
prevailing	O	-
winds	O	-
in	O	-
the	O	-
upper	O	-
atmosphere	O	-
.	O	-

*!-DCTVALUE="2005-06-13"-!*	O	-

Ryanair	O	-
exercises	O	-
options	O	-
on	O	-
five	O	-
Boeing	O	-
737s	O	-

June	B-DATE	2005-06-13
13	I-DATE	2005-06-13
,	I-DATE	2005-06-13
2005	I-DATE	2005-06-13

Irish	O	-
low	O	-
cost	O	-
airline	O	-
,	O	-
Ryanair	O	-
,	O	-
announced	O	-
today	B-DATE	2005-06-13
that	O	-
it	O	-
is	O	-
exercising	O	-
its	O	-
options	O	-
with	O	-
Boeing	O	-
to	O	-
purchase	O	-
five	O	-
new	O	-
737	O	-
aircraft	O	-
.	O	-

This	O	-
brings	O	-
Ryanair	O	-
's	O	-
total	O	-
number	O	-
of	O	-
outstanding	O	-
orders	O	-
with	O	-
the	O	-
US	O	-
manufacturer	O	-
to	O	-
230	O	-
.	O	-

The	O	-
new	O	-
planes	O	-
,	O	-
which	O	-
come	O	-
from	O	-
the	O	-
737-800	O	-
range	O	-
,	O	-
will	O	-
be	O	-
fitted	O	-
with	O	-
blended	O	-
winglets	O	-
to	O	-
boost	O	-
fuel	O	-
efficiency	O	-
by	O	-
as	O	-
much	O	-
as	O	-
3	O	-
%	O	-
.	O	-

Ryanair	O	-
CEO	O	-
,	O	-
Michael	O	-
O'	O	-
Leary	O	-
,	O	-
justified	O	-
his	O	-
choice	O	-
of	O	-
Boeing	O	-
by	O	-
saying	O	-
,	O	-
``	O	-
The	O	-
Boeing	O	-
737-800	O	-
has	O	-
the	O	-
best	O	-
technical	O	-
reliability	O	-
and	O	-
ensures	O	-
that	O	-
Ryanair	O	-
is	O	-
the	O	-
number	O	-
one	O	-
on-time	O	-
major	O	-
airline	O	-
in	O	-
Europe	O	-
''	O	-
...	O	-
``	O	-
In	O	-
addition	O	-
,	O	-
it	O	-
has	O	-
the	O	-
lowest	O	-
unit	O	-
operating	O	-
cost	O	-
.	O	-

*!-DCTVALUE="2010-01-28"-!*	O	-

Ford	O	-
Motors	O	-
posts	O	-
US$	O	-
2.7	O	-
billion	O	-
annual	B-DURATION	P1Y
profit	O	-

January	B-DATE	2010-01-28
28	I-DATE	2010-01-28
,	I-DATE	2010-01-28
2010	I-DATE	2010-01-28

Ford	O	-
Motors	O	-
Co.	O	-
,	O	-
the	O	-
automobile	O	-
manufacturing	O	-
firm	O	-
,	O	-
has	O	-
posted	O	-
an	O	-
annual	B-DURATION	P1Y
profit	O	-
for	O	-
the	B-DATE	2009
last	I-DATE	2009
year	I-DATE	2009
of	O	-
US$	O	-
2.7	O	-
billion	O	-
,	O	-
the	O	-
first	O	-
gain	O	-
for	O	-
four	B-DURATION	P4Y
years	I-DURATION	P4Y
.	O	-

The	O	-
statistics	O	-
are	O	-
an	O	-
improvement	O	-
from	O	-
2008	B-DATE	2008
,	O	-
when	O	-
the	O	-
car	O	-
company	O	-
posted	O	-
a	O	-
loss	O	-
of	O	-
close	O	-
to	O	-
$	O	-
15	O	-
billion	O	-
.	O	-

For	O	-
the	B-DATE	2009-Q4
final	I-DATE	2009-Q4
quarter	I-DATE	2009-Q4
of	I-DATE	2009-Q4
2009	I-DATE	2009-Q4
,	O	-
Ford	O	-
says	O	-
it	O	-
made	O	-
profits	O	-
of	O	-
$	O	-
868	O	-
million	O	-
,	O	-
and	O	-
expects	O	-
to	O	-
continue	O	-
to	O	-
be	O	-
profitable	O	-
this	B-DATE	2010
year	I-DATE	2010
.	O	-

The	O	-
company	O	-
had	O	-
cut	O	-
its	O	-
costs	O	-
to	O	-
$	O	-
118.3	O	-
billion	O	-
last	B-DATE	2009
year	I-DATE	2009
,	O	-
$	O	-
19.8	O	-
billion	O	-
than	O	-
the	B-DATE	2008
year	I-DATE	2008
previous	I-DATE	2008
.	O	-

*!-DCTVALUE="2009-11-03"-!*	O	-

Automobile	O	-
manufacturer	O	-
Ford	O	-
posts	O	-
unexpected	O	-
profits	O	-

November	B-DATE	2009-11-03
03	I-DATE	2009-11-03
,	I-DATE	2009-11-03
2009	I-DATE	2009-11-03

The	O	-
US	O	-
automobile	O	-
manufacturer	O	-
Ford	O	-
has	O	-
said	O	-
that	O	-
it	O	-
posted	O	-
a	O	-
net	O	-
profit	O	-
of	O	-
US$	O	-
997	O	-
million	O	-
in	O	-
the	B-DATE	2009-Q3
third	I-DATE	2009-Q3
quarter	I-DATE	2009-Q3
of	I-DATE	2009-Q3
this	I-DATE	2009-Q3
year	I-DATE	2009-Q3
,	O	-
and	O	-
predicted	O	-
that	O	-
it	O	-
would	O	-
be	O	-
``	O	-
solidly	O	-
profitable	O	-
''	O	-
by	O	-
2011	B-DATE	2011
.	O	-

The	O	-
reports	O	-
surprised	O	-
most	O	-
analysts	O	-
,	O	-
who	O	-
had	O	-
forecast	O	-
that	O	-
the	O	-
auto	O	-
company	O	-
would	O	-
lose	O	-
money	O	-
.	O	-

Ford	O	-
's	O	-
profits	O	-
equate	O	-
to	O	-
26	O	-
cents	O	-
per	O	-
share	O	-
,	O	-
a	O	-
large	O	-
difference	O	-
to	O	-
the	O	-
12	O	-
cent	O	-
per	O	-
share	O	-
lost	O	-
that	O	-
had	O	-
been	O	-
anticipated	O	-
by	O	-
most	O	-
economic	O	-
analysts	O	-
.	O	-

``	O	-
Our	O	-
third-quarter	B-DATE	2009-Q3
results	O	-
clearly	O	-
show	O	-
Ford	O	-
is	O	-
making	O	-
tremendous	O	-
progress	O	-
despite	O	-
the	O	-
prolonged	O	-
economic	O	-
slump	O	-
,	O	-
''	O	-
said	O	-
the	O	-
firm	O	-
's	O	-
chief	O	-
executive	O	-
officer	O	-
,	O	-
Alan	O	-
Mulally	O	-
.	O	-

*!-DCTVALUE="2009-05-28"-!*	O	-

Bankruptcy	O	-
for	O	-
U.S.	O	-
automaker	O	-
GM	O	-
becomes	O	-
almost	O	-
certain	O	-
after	O	-
bondholder	O	-
offers	O	-
fail	O	-

May	B-DATE	2009-05-28
28	I-DATE	2009-05-28
,	I-DATE	2009-05-28
2009	I-DATE	2009-05-28

The	O	-
United	O	-
States	O	-
automobile	O	-
manufacturing	O	-
firm	O	-
General	O	-
Motors	O	-
announced	O	-
on	O	-
Wednesday	B-DATE	2009-05-27
that	O	-
most	O	-
of	O	-
its	O	-
bondholders	O	-
did	O	-
not	O	-
exchange	O	-
GM	O	-
's	O	-
US$	O	-
27	O	-
billion	O	-
debt	O	-
for	O	-
a	O	-
ten	O	-
percent	O	-
share	O	-
in	O	-
the	O	-
company	O	-
's	O	-
stock	O	-
.	O	-

The	O	-
automaker	O	-
,	O	-
in	O	-
financial	O	-
straits	O	-
,	O	-
has	O	-
a	O	-
June	B-DATE	2009-06-01
1	I-DATE	2009-06-01
deadline	O	-
to	O	-
finish	O	-
a	O	-
government	O	-
restructuring	O	-
plan	O	-
that	O	-
includes	O	-
plant	O	-
closures	O	-
and	O	-
other	O	-
debt	O	-
reduction	O	-
measures	O	-
.	O	-

U.S.	O	-
President	O	-
Barack	O	-
Obama	O	-
's	O	-
administration	O	-
said	O	-
it	O	-
would	O	-
not	O	-
give	O	-
more	O	-
financial	O	-
aid	O	-
to	O	-
the	O	-
firm	O	-
unless	O	-
90	O	-
%	O	-
of	O	-
GM	O	-
's	O	-
bondholders	O	-
would	O	-
agree	O	-
on	O	-
compromises	O	-
that	O	-
would	O	-
significantly	O	-
reduce	O	-
the	O	-
firm	O	-
's	O	-
costs	O	-
.	O	-

``	O	-
The	O	-
principal	O	-
amount	O	-
of	O	-
notes	O	-
tendered	O	-
was	O	-
substantially	O	-
less	O	-
than	O	-
the	O	-
amount	O	-
required	O	-
by	O	-
GM	O	-
to	O	-
satisfy	O	-
the	O	-
debt	O	-
reduction	O	-
requirement	O	-
,	O	-
''	O	-
GM	O	-
said	O	-
in	O	-
a	O	-
statement	O	-
.	O	-

*!-DCTVALUE="2007-05-14"-!*	O	-

DaimlerChrysler	O	-
to	O	-
sell	O	-
Chrysler	O	-
Group	O	-
for	O	-
$	O	-
7.4	O	-
Billion	O	-

May	B-DATE	2007-05-14
14	I-DATE	2007-05-14
,	I-DATE	2007-05-14
2007	I-DATE	2007-05-14

The	O	-
DaimlerChrysler	O	-
Corporation	O	-
has	O	-
announced	O	-
that	O	-
the	O	-
corporation	O	-
is	O	-
divesting	O	-
itself	O	-
of	O	-
the	O	-
Chrysler	O	-
Group	O	-
by	O	-
selling	O	-
it	O	-
to	O	-
New	O	-
York	O	-
City-based	O	-
private	O	-
equity	O	-
firm	O	-
Cerberus	O	-
Capital	O	-
Management	O	-
for	O	-
US$	O	-
7.4	O	-
billion	O	-
.	O	-

The	O	-
companies	O	-
'	O	-
names	O	-
are	O	-
announced	O	-
to	O	-
be	O	-
changed	O	-
to	O	-
Daimler	O	-
AG	O	-
and	O	-
Chrysler	O	-
Holding	O	-
LLC	O	-
.	O	-

DaimlerChrysler	O	-
has	O	-
sold	O	-
80.1	O	-
%	O	-
of	O	-
its	O	-
stake	O	-
in	O	-
Chrysler	O	-
,	O	-
retaining	O	-
the	O	-
other	O	-
19.9	O	-
%	O	-
,	O	-
for	O	-
joint	O	-
ventures	O	-
and	O	-
other	O	-
agreements	O	-
and	O	-
partnerships	O	-
.	O	-

Cerberus	O	-
has	O	-
agreed	O	-
to	O	-
take	O	-
on	O	-
billions	O	-
of	O	-
dollars	O	-
in	O	-
pension	O	-
and	O	-
retiree	O	-
health	O	-
care	O	-
costs	O	-
at	O	-
Chrysler	O	-
.	O	-

*!-DCTVALUE="2009-05-14"-!*	O	-

U.S.	O	-
automaker	O	-
Chrysler	O	-
wants	O	-
to	O	-
eliminate	O	-
789	O	-
dealerships	O	-

May	B-DATE	2009-05-14
14	I-DATE	2009-05-14
,	I-DATE	2009-05-14
2009	I-DATE	2009-05-14

American	O	-
automobile	O	-
manufacturer	O	-
Chrysler	O	-
LLC	O	-
has	O	-
said	O	-
that	O	-
it	O	-
wants	O	-
to	O	-
eliminate	O	-
789	O	-
,	O	-
or	O	-
about	O	-
a	O	-
quarter	O	-
,	O	-
of	O	-
its	O	-
3,200	O	-
dealers	O	-
by	O	-
early	B-DATE	2009-06
June	I-DATE	2009-06
.	O	-

